image_names,age_labels
16620.jpg,50
9507.jpg,36
16666.jpg,43
2536.jpg,49
9189.jpg,26
16020.jpg,48
8528.jpg,42
12976.jpg,24
15853.jpg,41
16326.jpg,38
17702.jpg,25
2798.jpg,32
11520.jpg,32
18547.jpg,27
18771.jpg,43
18080.jpg,52
17467.jpg,44
17670.jpg,41
5595.jpg,22
16903.jpg,37
2324.jpg,32
15653.jpg,33
11628.jpg,36
4863.jpg,28
13819.jpg,25
13130.jpg,39
16384.jpg,41
5441.jpg,31
6290.jpg,32
15889.jpg,32
5341.jpg,31
3730.jpg,27
8748.jpg,44
10519.jpg,27
8144.jpg,30
11076.jpg,38
15473.jpg,40
10764.jpg,49
17539.jpg,51
11723.jpg,28
17325.jpg,44
18038.jpg,40
10210.jpg,35
10890.jpg,44
4502.jpg,42
3980.jpg,26
18669.jpg,28
17951.jpg,29
2163.jpg,43
6484.jpg,32
2896.jpg,30
18261.jpg,39
16647.jpg,50
9320.jpg,41
14219.jpg,25
18976.jpg,40
15090.jpg,39
12575.jpg,37
875.jpg,24
16264.jpg,34
14789.jpg,33
16676.jpg,29
8896.jpg,34
19010.jpg,48
6868.jpg,24
4369.jpg,27
3021.jpg,23
8836.jpg,32
14625.jpg,48
19168.jpg,32
13872.jpg,26
10257.jpg,46
1047.jpg,57
19012.jpg,24
10349.jpg,32
17926.jpg,29
9056.jpg,34
14992.jpg,24
4353.jpg,29
19566.jpg,39
794.jpg,29
3745.jpg,25
7517.jpg,26
10415.jpg,29
2802.jpg,37
10824.jpg,29
8673.jpg,43
18119.jpg,31
11863.jpg,36
19524.jpg,27
2194.jpg,27
8197.jpg,51
8251.jpg,56
3042.jpg,43
10342.jpg,48
1043.jpg,25
19546.jpg,40
1676.jpg,33
8703.jpg,40
13214.jpg,30
14449.jpg,47
4278.jpg,47
3835.jpg,31
1880.jpg,41
7152.jpg,37
6547.jpg,47
5025.jpg,39
12955.jpg,26
1775.jpg,28
16352.jpg,30
16884.jpg,22
17196.jpg,57
7606.jpg,38
9262.jpg,23
11091.jpg,36
5942.jpg,33
2692.jpg,33
10286.jpg,29
8776.jpg,44
15047.jpg,57
16643.jpg,43
10796.jpg,42
16606.jpg,25
17417.jpg,47
199.jpg,31
4397.jpg,21
12160.jpg,57
554.jpg,33
17782.jpg,45
345.jpg,29
10463.jpg,38
10175.jpg,38
13445.jpg,52
4176.jpg,27
2236.jpg,59
15819.jpg,34
5843.jpg,38
580.jpg,30
2154.jpg,29
9559.jpg,34
5339.jpg,32
15902.jpg,32
1791.jpg,57
3692.jpg,33
8410.jpg,25
831.jpg,28
17900.jpg,46
8842.jpg,30
12550.jpg,36
12169.jpg,32
9263.jpg,48
2453.jpg,28
9286.jpg,48
13816.jpg,25
9167.jpg,47
360.jpg,29
5007.jpg,27
14777.jpg,26
16223.jpg,57
289.jpg,28
13477.jpg,30
2375.jpg,31
11040.jpg,21
2055.jpg,42
18289.jpg,59
7656.jpg,39
5082.jpg,24
6237.jpg,27
11011.jpg,31
5725.jpg,35
8227.jpg,55
6687.jpg,35
8193.jpg,31
13096.jpg,58
9750.jpg,23
16026.jpg,49
5386.jpg,35
19736.jpg,31
5575.jpg,40
4560.jpg,29
7040.jpg,42
17492.jpg,44
17999.jpg,35
18046.jpg,46
18964.jpg,45
18103.jpg,31
12868.jpg,46
18803.jpg,43
13800.jpg,48
5278.jpg,41
14480.jpg,43
12876.jpg,21
7870.jpg,50
5133.jpg,30
7103.jpg,26
3108.jpg,43
13484.jpg,43
863.jpg,28
3254.jpg,24
10127.jpg,43
18062.jpg,34
9489.jpg,49
1508.jpg,50
2872.jpg,38
11099.jpg,42
12552.jpg,24
6659.jpg,35
17132.jpg,58
6011.jpg,48
10444.jpg,50
4124.jpg,30
3438.jpg,33
15878.jpg,32
7138.jpg,28
15132.jpg,22
4216.jpg,31
13523.jpg,36
17791.jpg,41
5375.jpg,33
16332.jpg,36
5613.jpg,28
2734.jpg,43
